File,RelativePath,Folder,DateTime,ImageQuality,DeleteFlag,Coati,Highlight,Reviewed,CoatiCount,MDEmpty,MDAnimal,Rabbit,Cat,Collar
RCNX0001.JPG,CAM 12\100RECNX,2022.08, 2022-05-31 17:15:55,Ok,false,false,false,true,0,false,false,false,false,false
RCNX0002.JPG,CAM 12\100RECNX,2022.08, 2022-05-31 17:15:58,Ok,false,false,false,true,0,false,false,false,false,false
RCNX0003.JPG,CAM 12\100RECNX,2022.08, 2022-05-31 17:16:01,Ok,false,false,false,true,0,false,false,false,false,false
RCNX0062.JPG,CAM 10\100RECNX,2022.07,2022-06-02 20:08:51,Ok,false,false,false,true,0,false,false,false,false,false
RCNX0063.JPG,CAM 10\100RECNX,2022.07,2022-06-02 20:08:54,Dark,false,false,false,true,0,false,true,false,false,false
RCNX0060.JPG,CAM 10\100RECNX,2022.08,2022-06-01 16:52:41,Ok,false,false,false,true,0,false,false,false,false,false
RCNX0061.JPG,CAM 10\101RECNX,2022.09,2022-06-01 16:52:41,Ok,false,false,false,true,0,false,false,false,false,false
RCNX0572.JPG,CAM 20\101RECNX,2022.08,2022-04-01 02:13:52,Ok,false,false,false,true,0,true,false,false,false,false
RCNX0573.JPG,CAM 20\101RECNX,2022.08,2022-04-01 02:13:55,Ok,false,false,false,true,0,true,false,false,false,false
RCNX0574.JPG,CAM 20\101RECNX,2022.08,2022-04-01 02:13:59,Ok,false,false,false,true,0,false,true,false,false,false
RCNX1825.JPG,CAM 11\101RECNX,2022.03,2022-01-29 18:12:33,Ok,FALSE,FALSE,FALSE,TRUE,0,TRUE,FALSE,FALSE,FALSE,NA
RCNX2105.JPG,CAM 39\100RECNX,2022.04,2022-01-29 18:50:30,Ok,FALSE,FALSE,FALSE,FALSE,0,FALSE,TRUE,TRUE,FALSE,NA
RCNX2106.JPG,CAM 13\100RECNX,2022.04,2022-01-29 18:50:30,Ok,FALSE,FALSE,FALSE,FALSE,0,FALSE,TRUE,TRUE,FALSE,NA
